Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
ARE-S-104;1;Aromat 25ml o smaku: Flader Branv (czarny bez) vodka style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat o smaku czarnego bzu wyróżnia się delikatną słodyczą i kwiatowym aromatem, charakterystycznym dla kwiatów bzu czarnego. Jej smak jest subtelny, z lekkimi owocowymi nutami i odświeżającym, miękkim finiszem. Idealna do serwowania na zimno, świetnie komponuje się w koktajlach o owocowym profilu. Instrukcja:do butelki 750ml wsypać 70g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub mocniejszą wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;2;;28|24;aromat-25ml-o-smaku-flader-branv-czarny-bez-vodka-style-flavour
ARE-S-071;1;Aromat 25ml o smaku: Cuba Dark rum style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;"Aromat ten charakteryzuje intensywny smak oraz zapach z nutami ciemnego karmelu, melasy i przypraw. Uzupełniają go delikatne akcenty wanilii, czekolady i dębu, tworząc bogaty, ciepły bukiet o lekko korzennym charakterze. Instrukcja:Esencja do alkoholu na 0,7l wódki 40%. Po wymieszaniu należy pozostawić na 24 godziny i gotowe. Można spożywać od razu lub odczekać (dłuższe ""przegryzanie"" się esencji z alkoholem poprawia finalny smak trunku). Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.";1;0;;24|31;aromat-25ml-o-smaku-cuba-dark-rum-style-flavour
ARE-S-041;1;Aromat 25ml o smaku: Cherry Brandy style flavour;1;7.4;9.10;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się wyrazistą, owocową nutą dojrzałych wiśni, które łączą się z delikatną słodyczą marmolady i suszonych owoców. W tle wyczuwalne są subtelne akcenty migdałów i lekkiej wanilii, które dodają głębi. Całość ma gładką, niemal kremową teksturę, z wyczuwalnym, lekkim dębowym finiszem, który równoważy owocową słodycz, tworząc pełną i harmonijną kompozycję Instrukcja:do butelki 750ml wsypać 100g miałkiego cukru lub glukozy, wlać 25ml zaprawki i dopełnić wódką 40-60% (lub wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;1;;26|35|24;aromat-25ml-o-smaku-cherry-brandy-style-flavour
ARE-S-060;1;Aromat 25ml o smaku: Dansk Bitter style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat ma intensywny, gorzki smak z wyraźnymi nutami ziół, takich jak arcydzięgiel i lukrecja. W tle wyczuwalne są korzenne akcenty cynamonu, goździków i anyżu, które łączą się z cytrusową świeżością. Smak jest wytrawny, lekko słodkawy, z długim, gorzkim finiszem, który pobudza zmysły i działa orzeźwiająco. Instrukcja:do butelki 750ml wsypać 10g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.;1;7;;28|24;aromat-25ml-o-smaku-dansk-bitter-style-flavour
ARE-S-031;1;Aromat 25ml o smaku: Borbon whisky style flavour;1;7.4;9.10;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się słodkawym smakiem kukurydzy z nutami karmelu i wanilii. Czuć także lekki dymny posmak oraz akcenty prażonych orzechów. Na końcu zostaje przyjemny, ciepły posmak dębu i słodkich przypraw, który długo utrzymuje się na podniebieniu. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;1;;25|24;aromat-25ml-o-smaku-borbon-whisky-style-flavour
ARE-S-047;1;Aromat 25ml o smaku: Citron vodka style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się wyrazistym, cytrusowym smakiem, który od razu przyciąga uwagę świeżością i kwaskowatością. W pierwszym kontakcie z podniebieniem dominują intensywne nuty skórki cytrynowej, które w połączeniu z subtelną goryczką tworzą harmonijną, lecz zdecydowaną kompozycję. Całość charakteryzuje się również lekką ostrością, która szybko ustępuje miejsca wyważonemu, suchemu finiszowi. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;10;;28|24;aromat-25ml-o-smaku-citron-vodka-style-flavour
ARE-S-061;1;Aromat 25ml o smaku: London Gin style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;"Aromatma wyrazisty smak jałowca z nutami cytrusów (cytryna, pomarańcza) oraz subtelnymi ziołowymi akcentami (kolendra, angelika). Jest wytrawny, czysty, z gładkim, ziołowym finiszem. Instrukcja:esencja smakowa na 0,7l wódki 40% (lub mocniejszej wedle uznania). Po wymieszaniu należy pozostawić na 24 godziny i gotowe. Można spożywać od razu lub odczekać (dłuższe ""przegryzanie"" się esencji z alkoholem poprawia finalny smak trunku). Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.";1;7;;33|24;aromat-25ml-o-smaku-london-gin-style-flavour
ARE-S-091;1;Aromat 25ml o smaku: Old Talpan  style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzujący się połączeniem słodkiej wanilii, karmelu i delikatnych korzennych nut, takich jak cynamon i goździki. Dodatkowo wyczuwalne są subtelne akcenty pomarańczy i migdałów, które nadają całości lekko owocowy i orzechowy charakter. Jest to zbalansowana, ciepła mieszanka, która jest zarówno słodka, jak i lekko przyprawowa. Instrukcja:do butelki 750ml wsypać 170g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;4;;28|35|24;aromat-25ml-o-smaku-old-talpan-style-flavour
ARE-S-094;1;Aromat 25ml o smaku: Likier 45 style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Aromat o intensywnym, zbalansowanym smaku. Wanilia dodaje mu kremowej, aksamitnej słodyczy, która otula podniebienie, a nuty pomarańczy wnoszą delikatną, cytrusową świeżość z odrobiną owocowej kwasowości. Całość jest ciepła i harmonijna, z lekkim, korzennym akcentem, który dodaje głębi i charakteru. To kompozycja pełna wyrafinowania, idealna do deserów lub jako samodzielny dodatek do chwili relaksu. Instrukcja:do butelki 750ml wsypać 265g miałkiego cukru lub glukozy, dolać 250ml ciepłej wody, wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;3;;35|24;aromat-25ml-o-smaku-likier-45-style-flavour
ARE-S-025;1;Aromat 25ml o smaku: Jaktsnaps style flavour;1;7.4;9.10;Zaprawki do alkoholu esencje STRANDS;Smak opracowany na podstawie znanej i cenionej korzenno-ziołowej wódki. Instrukcja:do butelki 750ml wsypać 70g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub mocniejszą wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Szanowni Klienci, w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;0;;28|35|24;aromat-25ml-o-smaku-jaktsnaps-style-flavour
ARE-S-051;1;Aromat 25ml o smaku: Lingon (żurawina) vodka style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się wyrazistym, lekko cierpkim smakiem żurawiny, który od razu przyciąga uwagę swoją intensywnością. Wyczuwalna jest subtelna kwaskowatość, która harmonijnie łączy się z naturalną, owocową słodyczą, tworząc dobrze zbalansowaną całość. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;4;;28|24;aromat-25ml-o-smaku-lingon-zurawina-vodka-style-flavour
ARE-S-076;1;Aromat 25ml o smaku: Lakrits Peppar style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Aromat łączy słodycz lukrecji z pikantnym, rozgrzewającym akcentem i wyrazistym aromatem anyżu. Smak jest intensywny, zbalansowany między słodkimi i ostrymi nutami, pozostawiający ziołowy, korzenny posmak. Instrukcja:do butelki 750ml wsypać 200g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 45% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;3;;28|35|24;aromat-25ml-o-smaku-lakrits-peppar-style-flavour
ARE-S-075;1;Aromat 25ml o smaku: Hot Shot style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Aromat ma bogaty, złożony smak, w którym dominuje słodycz wanilii przeplatająca się z wyrazistymi, ziołowo-korzennymi nutami. Wyczuwalne są akcenty lukrecji, anyżu oraz subtelne tony cynamonu, mięty i cytrusów. Smak jest gładki, dobrze zbalansowany, z charakterystycznym, aromatycznym finiszem, który łączy słodycz z delikatną przyprawowością. Instrukcja:do butelki 750ml wsypać 190g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 45% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy. Hot ShotJedna z możliwości picia likieru jako shot: do kieliszka nalewamy likieru Hot Shot następnie na wierzch nalewamy czarną świeżo parzoną kawę (nalewamy delikatnie aby się nie wymieszały warstwy), na wierz nakładamy łyżeczkę bitej śmietany i gotowe. Hot Shot pijemy na raz. 40ml rumu (można użyćzaprawki do rumu) + 10ml likieru Hot Shot + 10ml soku cytrynowego + 80ml soku pomarańczowego.;1;2;;35|24;aromat-25ml-o-smaku-hot-shot-style-flavour
ARE-S-046;1;Aromat 25ml o smaku: Melon vodka style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się świeżą, soczystą nutą dojrzałego melona, która łączy się z delikatną słodyczą, przypominającą owocowy nektar. W tle wyczuwalne są subtelne akcenty tropikalnych owoców. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;3;;28|24;aromat-25ml-o-smaku-melon-vodka-style-flavour
ARE-S-081;1;AROMAT 25ML O SMAKU: O SMAKU DĘBOWYM STYLE FLAVOUR;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat o smaku dębowym ma ciepły, pełny smak z wyraźnymi nutami drewna i lekko przypalonym akcentem. Dominują w nim tony karmelu, wanilii oraz subtelna goryczka, która nadaje głębi. Całość jest zrównoważona, z nutami ziemistymi i delikatnie dymnymi, które dodają charakteru i wyrazistości. Smak jest gładki, ale pełny, z długim, przyjemnym posmakiem, który pozostaje na podniebieniu. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;8;;28|24;aromat-25ml-o-smaku-o-smaku-debowym-style-flavour
ARE-S-069;1;Aromat 25ml o smaku: Jamaica Rum Biały style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się świeżym, lekko owocowym smakiem, z nutami tropikalnych owoców takich jak ananas czy cytrusy. Ma gładką, czystą bazę z subtelną słodyczą, którą uzupełniają delikatne akcenty wanilii i przypraw. Całość jest orzeźwiająca, z lekko korzennym finiszem, co sprawia, że powstały trunek jest idealny do koktajli. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.;1;0;;24|31;aromat-25ml-o-smaku-jamaica-rum-bialy-style-flavour
ARE-S-074;1;Aromat 25ml o smaku: Kaffelikor style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Charakteryzuje się intensywnym, głębokim zapachem świeżo parzonej kawy, wzbogaconym subtelną nutą słodyczy. Wyczuwalne są aksamitne tony czekolady i delikatne akcenty wanilii, które dodają mu kremowej głębi. Całość ma wyrazisty, harmonijny charakter, idealny do tworzenia deserowych drinków i koktajli. Instrukcja:do butelki 750ml wsypać 270g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 50% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;5;;35|24;aromat-25ml-o-smaku-kaffelikor-style-flavour
ARE-S-070;1;Aromat 25ml o smaku: inlander rum style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się intensywnymi nutami słodkiej melasy i delikatnymi akcentami wanilii. Po chwili pojawiają się subtelne ślady przypraw, takie jak cynamon i goździki, które dodają głębi. Smak jest pełny, z dominującą nutą karmelizowanego cukru, która przeplata się z owocowymi tonami, przypominającymi dojrzałe banany i suszone owoce. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;5;;24|31;aromat-25ml-o-smaku-inlander-rum-style-flavour
ARE-S-066;1;Aromat 25ml o smaku: Jamica Rom ciemny style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat jest intensywny i bogaty, z wyraźnymi nutami dojrzałych owoców tropikalnych (banany, ananas), melasy, karmelu i przypraw korzennych. Smak głęboki, słodki, z nutą dębiny, czekolady i lekkim akcentem dymu. Finisz ciepły, długi, z owocowo-korzennym charakterem. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.;1;6;;24|31;aromat-25ml-o-smaku-jamica-rom-ciemny-style-flavour
ARE-S-048;1;Aromat 25ml o smaku: Mandarin vodka  style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się intensywnie owocowym smakiem mandarynek, który od pierwszego łyku emanuje słodyczą i świeżością. Delikatna, cytrusowa nuta skórki mandarynki łączy się z lekko kwaskowatym posmakiem, tworząc zrównoważoną, ale wyrazistą kompozycję. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;4;;28|24;aromat-25ml-o-smaku-mandarin-vodka-style-flavour
